"waterbody","id_site","site_name","id_survey","survey_date","survey_year","gear_type","net_count","scientific_name","common_name","total_fish","effort_h","cpue"
"Catfish Lagoon","4439","11_11","18161","2023-05-01",2023,"FYKE_FINE","1","Cyprinus carpio","European Carp","96","17.25","5.565217391304348"
"Catfish Lagoon","4439","11_11","18161","2023-05-01",2023,"FYKE_FINE","1","Hypseleotris spp.","Carp Gudgeon","87","17.25","5.043478260869565"
"Catfish Lagoon","4439","11_11","18161","2023-05-01",2023,"FYKE_FINE","1","Macquaria ambigua","Golden Perch","1","17.25","0.057971014492753624"
"Catfish Lagoon","4440","12_12","18162","2023-05-01",2023,"FYKE","1","Cherax destructor destructor","Common Yabby","1","17.25","0.057971014492753624"
"Catfish Lagoon","4440","12_12","18162","2023-05-01",2023,"FYKE","1","Cyprinus carpio","European Carp","419","17.25","24.28985507246377"
"Catfish Lagoon","4440","12_12","18162","2023-05-01",2023,"FYKE","1","Macquaria ambigua","Golden Perch","17","17.25","0.9855072463768116"
"Catfish Lagoon","4440","12_12","18162","2023-05-01",2023,"FYKE","1","Nematalosa erebi","Bony Herring","3","17.25","0.17391304347826086"
"Catfish Lagoon","4440","12_12","18162","2023-05-01",2023,"FYKE","1","Perca fluviatilis","Redfin","1","17.25","0.057971014492753624"
"Catfish Lagoon","4440","12_12","18163","2023-05-01",2023,"FYKE_FINE","1","Craterocephalus stercusmuscarum fulvus","Unspecked Hardyhead","2","17.583333333333332","0.1137440758293839"
"Catfish Lagoon","4440","12_12","18163","2023-05-01",2023,"FYKE_FINE","1","Cyprinus carpio","European Carp","128","17.583333333333332","7.279620853080569"
"Catfish Lagoon","4440","12_12","18163","2023-05-01",2023,"FYKE_FINE","1","Hypseleotris spp.","Carp Gudgeon","54","17.583333333333332","3.071090047393365"
"Catfish Lagoon","4440","12_12","18163","2023-05-01",2023,"FYKE_FINE","1","Macquaria ambigua","Golden Perch","2","17.583333333333332","0.1137440758293839"
"Catfish Lagoon","4441","13_13","18164","2023-05-01",2023,"FYKE","1","Cyprinus carpio","European Carp","93","18.25","5.095890410958904"
"Catfish Lagoon","4441","13_13","18164","2023-05-01",2023,"FYKE","1","Macquaria ambigua","Golden Perch","76","18.25","4.164383561643835"
"Catfish Lagoon","4441","13_13","18164","2023-05-01",2023,"FYKE","1","Nematalosa erebi","Bony Herring","1","18.25","0.0547945205479452"
"Catfish Lagoon","4441","13_13","18165","2023-05-01",2023,"FYKE_FINE","1","Cyprinus carpio","European Carp","52","18.666666666666668","2.7857142857142856"
"Catfish Lagoon","4441","13_13","18165","2023-05-01",2023,"FYKE_FINE","1","Hypseleotris spp.","Carp Gudgeon","10","18.666666666666668","0.5357142857142857"
"Catfish Lagoon","4441","13_13","18165","2023-05-01",2023,"FYKE_FINE","1","Macquaria ambigua","Golden Perch","3","18.666666666666668","0.1607142857142857"
"Catfish Lagoon","4441","13_13","18165","2023-05-01",2023,"FYKE_FINE","1","Nematalosa erebi","Bony Herring","1","18.666666666666668","0.05357142857142857"
"Catfish Lagoon","4442","14_14","18166","2023-05-01",2023,"FYKE","1","Cyprinus carpio","European Carp","47","18.583333333333332","2.5291479820627805"
"Catfish Lagoon","4442","14_14","18166","2023-05-01",2023,"FYKE","1","Macquaria ambigua","Golden Perch","21","18.583333333333332","1.1300448430493275"
"Catfish Lagoon","4442","14_14","18166","2023-05-01",2023,"FYKE","1","Nematalosa erebi","Bony Herring","1","18.583333333333332","0.053811659192825115"
"Catfish Lagoon","4442","14_14","18167","2023-05-01",2023,"FYKE_FINE","1","Craterocephalus stercusmuscarum fulvus","Unspecked Hardyhead","226","18.833333333333332","12"
"Catfish Lagoon","4442","14_14","18167","2023-05-01",2023,"FYKE_FINE","1","Cyprinus carpio","European Carp","17","18.833333333333332","0.9026548672566372"
"Catfish Lagoon","4442","14_14","18167","2023-05-01",2023,"FYKE_FINE","1","Hypseleotris spp.","Carp Gudgeon","203","18.833333333333332","10.778761061946904"
"Catfish Lagoon","4442","14_14","18167","2023-05-01",2023,"FYKE_FINE","1","Macquaria ambigua","Golden Perch","3","18.833333333333332","0.1592920353982301"
"Catfish Lagoon","4442","14_14","18167","2023-05-01",2023,"FYKE_FINE","1","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","1","18.833333333333332","0.05309734513274337"
"Catfish Lagoon","4442","14_14","18167","2023-05-01",2023,"FYKE_FINE","1","Retropinna semoni","Australian Smelt","14","18.833333333333332","0.7433628318584071"
"Ducksfoot Lagoon","4443","19_22","18168","2023-05-01",2023,"FYKE","1","Cyprinus carpio","European Carp","10","18.833333333333332","0.5309734513274337"
"Ducksfoot Lagoon","4443","19_22","18168","2023-05-01",2023,"FYKE","1","Nematalosa erebi","Bony Herring","1","18.833333333333332","0.05309734513274337"
"Ducksfoot Lagoon","4443","19_22","18169","2023-05-01",2023,"FYKE_FINE","1","Cyprinus carpio","European Carp","3","18.833333333333332","0.1592920353982301"
"Ducksfoot Lagoon","4443","19_22","18169","2023-05-01",2023,"FYKE_FINE","1","Gambusia holbrooki","Eastern Gambusia","2","18.833333333333332","0.10619469026548674"
"Ducksfoot Lagoon","4443","19_22","18169","2023-05-01",2023,"FYKE_FINE","1","Hypseleotris spp.","Carp Gudgeon","38","18.833333333333332","2.017699115044248"
"Ducksfoot Lagoon","4443","19_22","18169","2023-05-01",2023,"FYKE_FINE","1","Philypnodon grandiceps","Flatheaded Gudgeon","2","18.833333333333332","0.10619469026548674"
"Ducksfoot Lagoon","4444","20_23","18170","2023-05-01",2023,"FYKE","1","Chelodina longicollis","Eastern Snake-necked Turtle","1","18.666666666666668","0.05357142857142857"
"Ducksfoot Lagoon","4444","20_23","18170","2023-05-01",2023,"FYKE","1","Cherax destructor destructor","Common Yabby","2","18.666666666666668","0.10714285714285714"
"Ducksfoot Lagoon","4444","20_23","18170","2023-05-01",2023,"FYKE","1","Cyprinus carpio","European Carp","44","18.666666666666668","2.357142857142857"
"Ducksfoot Lagoon","4444","20_23","18171","2023-05-01",2023,"FYKE_FINE","1","Cyprinus carpio","European Carp","11","18.666666666666668","0.5892857142857143"
"Ducksfoot Lagoon","4444","20_23","18171","2023-05-01",2023,"FYKE_FINE","1","Gambusia holbrooki","Eastern Gambusia","7","18.666666666666668","0.375"
"Ducksfoot Lagoon","4444","20_23","18171","2023-05-01",2023,"FYKE_FINE","1","Hypseleotris spp.","Carp Gudgeon","51","18.666666666666668","2.7321428571428568"
"Ducksfoot Lagoon","4444","20_23","18171","2023-05-01",2023,"FYKE_FINE","1","Philypnodon grandiceps","Flatheaded Gudgeon","1","18.666666666666668","0.05357142857142857"
"Ducksfoot Lagoon","4445","21_24","18172","2023-05-01",2023,"FYKE","1","Cyprinus carpio","European Carp","16","18.75","0.8533333333333334"
"Ducksfoot Lagoon","4445","21_24","18173","2023-05-01",2023,"FYKE_FINE","1","Cherax destructor destructor","Common Yabby","1","18.75","0.05333333333333334"
"Ducksfoot Lagoon","4445","21_24","18173","2023-05-01",2023,"FYKE_FINE","1","Cyprinus carpio","European Carp","9","18.75","0.48"
"Ducksfoot Lagoon","4445","21_24","18173","2023-05-01",2023,"FYKE_FINE","1","Gambusia holbrooki","Eastern Gambusia","65","18.75","3.466666666666667"
"Ducksfoot Lagoon","4445","21_24","18173","2023-05-01",2023,"FYKE_FINE","1","Hypseleotris spp.","Carp Gudgeon","23","18.75","1.2266666666666666"
"Ducksfoot Lagoon","4445","21_24","18173","2023-05-01",2023,"FYKE_FINE","1","Misgurnus anguillicaudatus","Oriental Weatherloach","1","18.75","0.05333333333333334"
"Ducksfoot Lagoon","4445","21_24","18173","2023-05-01",2023,"FYKE_FINE","1","Philypnodon grandiceps","Flatheaded Gudgeon","1","18.75","0.05333333333333334"
"Ducksfoot Lagoon","4445","21_24","18173","2023-05-01",2023,"FYKE_FINE","1","Retropinna semoni","Australian Smelt","1","18.75","0.05333333333333334"
"Ducksfoot Lagoon","4446","22_25","18174","2023-05-01",2023,"FYKE","1","Cyprinus carpio","European Carp","19","18.916666666666668","1.0044052863436124"
"Ducksfoot Lagoon","4446","22_25","18174","2023-05-01",2023,"FYKE","1","Nematalosa erebi","Bony Herring","4","18.916666666666668","0.21145374449339205"
"Ducksfoot Lagoon","4446","22_25","18175","2023-05-01",2023,"FYKE_FINE","1","Cyprinus carpio","European Carp","11","18.916666666666668","0.5814977973568282"
"Ducksfoot Lagoon","4446","22_25","18175","2023-05-01",2023,"FYKE_FINE","1","Hypseleotris spp.","Carp Gudgeon","7","18.916666666666668","0.3700440528634361"
"Ducksfoot Lagoon","4446","22_25","18175","2023-05-01",2023,"FYKE_FINE","1","Nematalosa erebi","Bony Herring","1","18.916666666666668","0.05286343612334801"
"Margooya Lagoon","4447","38_46","18176","2023-05-02",2023,"FYKE","1","Carassius auratus","Goldfish","2","16.666666666666668","0.12"
"Margooya Lagoon","4447","38_46","18176","2023-05-02",2023,"FYKE","1","Cyprinus carpio","European Carp","24","16.666666666666668","1.44"
"Margooya Lagoon","4447","38_46","18177","2023-05-02",2023,"FYKE_FINE","1","Carassius auratus","Goldfish","1","16.416666666666668","0.06091370558375634"
"Margooya Lagoon","4447","38_46","18177","2023-05-02",2023,"FYKE_FINE","1","Cyprinus carpio","European Carp","7","16.416666666666668","0.42639593908629436"
"Margooya Lagoon","4447","38_46","18177","2023-05-02",2023,"FYKE_FINE","1","Hypseleotris spp.","Carp Gudgeon","51","16.416666666666668","3.1065989847715736"
"Margooya Lagoon","4447","38_46","18177","2023-05-02",2023,"FYKE_FINE","1","Misgurnus anguillicaudatus","Oriental Weatherloach","2","16.416666666666668","0.12182741116751268"
"Margooya Lagoon","4448","40_48","18178","2023-05-02",2023,"FYKE","1","Macquaria ambigua","Golden Perch","1","17.416666666666668","0.057416267942583726"
"Margooya Lagoon","4448","40_48","18178","2023-05-02",2023,"FYKE","1","Nematalosa erebi","Bony Herring","1","17.416666666666668","0.057416267942583726"
"Margooya Lagoon","4448","40_48","18179","2023-05-02",2023,"FYKE_FINE","1","Cyprinus carpio","European Carp","8","17.5","0.45714285714285713"
"Margooya Lagoon","4448","40_48","18179","2023-05-02",2023,"FYKE_FINE","1","Gambusia holbrooki","Eastern Gambusia","1","17.5","0.05714285714285714"
"Margooya Lagoon","4448","40_48","18179","2023-05-02",2023,"FYKE_FINE","1","Hypseleotris spp.","Carp Gudgeon","2","17.5","0.11428571428571428"
"Margooya Lagoon","4448","40_48","18179","2023-05-02",2023,"FYKE_FINE","1","Misgurnus anguillicaudatus","Oriental Weatherloach","1","17.5","0.05714285714285714"
"Margooya Lagoon","4448","40_48","18179","2023-05-02",2023,"FYKE_FINE","1","Retropinna semoni","Australian Smelt","3","17.5","0.17142857142857143"
"Margooya Lagoon","4449","41_49","18180","2023-05-02",2023,"FYKE","1","Carassius auratus","Goldfish","2","16.583333333333332","0.1206030150753769"
"Margooya Lagoon","4449","41_49","18180","2023-05-02",2023,"FYKE","1","Cyprinus carpio","European Carp","17","16.583333333333332","1.0251256281407035"
"Margooya Lagoon","4449","41_49","18180","2023-05-02",2023,"FYKE","1","Tandanus tandanus","Freshwater Catfish","1","16.583333333333332","0.06030150753768845"
"Margooya Lagoon","4449","41_49","18181","2023-05-02",2023,"FYKE_FINE","1","Carassius auratus","Goldfish","1","16.75","0.05970149253731343"
"Margooya Lagoon","4449","41_49","18181","2023-05-02",2023,"FYKE_FINE","1","Cyprinus carpio","European Carp","54","16.75","3.2238805970149254"
"Margooya Lagoon","4449","41_49","18181","2023-05-02",2023,"FYKE_FINE","1","Hypseleotris spp.","Carp Gudgeon","1","16.75","0.05970149253731343"
"Margooya Lagoon","4450","44_52","18182","2023-05-02",2023,"FYKE","1","Cyprinus carpio","European Carp","40","15.583333333333334","2.5668449197860963"
"Margooya Lagoon","4450","44_52","18182","2023-05-02",2023,"FYKE","1","Macquaria ambigua","Golden Perch","1","15.583333333333334","0.0641711229946524"
"Margooya Lagoon","4450","44_52","18183","2023-05-02",2023,"FYKE_FINE","1","Cyprinus carpio","European Carp","9","16","0.5625"
"Margooya Lagoon","4450","44_52","18183","2023-05-02",2023,"FYKE_FINE","1","Gambusia holbrooki","Eastern Gambusia","1","16","0.0625"
"Margooya Lagoon","4450","44_52","18183","2023-05-02",2023,"FYKE_FINE","1","Hypseleotris spp.","Carp Gudgeon","5","16","0.3125"
"Gulf Creek","4285","Gulf Creek @ Four Mile","18211","2023-05-25",2023,"BT","10",,,"0","16.666666666666668","0"
"Hut Lake","4284","Hut Lake","18213","2023-05-26",2023,"BT","10","Carassius auratus","Goldfish","1","15","0.06666666666666667"
"Budgee Creek","4288","Budgee Creek","18215","2023-05-26",2023,"BT","10",,,"0","15","0"
"Gellibrand River","3109","GEL_05","18227","2023-04-03",2023,"FYKE_FINE","6","Anguilla australis","Southern Shortfin Eel","1","94","0.010638297872340425"
"Gellibrand River","3109","GEL_05","18227","2023-04-03",2023,"FYKE_FINE","6","Galaxias ornatus","Ornate Galaxias","1","94","0.010638297872340425"
"Gellibrand River","3111","GEL_07","18229","2023-04-03",2023,"FYKE_FINE","6","Galaxias ornatus","Ornate Galaxias","20","95.5","0.2094240837696335"
"Gellibrand River","3111","GEL_07","18229","2023-04-03",2023,"FYKE_FINE","6","Ornithorhynchus anatinus","Platypus","1","95.5","0.010471204188481676"
"Gellibrand River","3108","GEL_04","18232","2023-04-04",2023,"FYKE_FINE","6","Anguilla australis","Southern Shortfin Eel","2","99","0.020202020202020204"
"Gellibrand River","3108","GEL_04","18232","2023-04-04",2023,"FYKE_FINE","6","Galaxias maculatus","Common Galaxias","5","99","0.050505050505050504"
"Gellibrand River","3110","GEL_06","18234","2023-04-04",2023,"FYKE_FINE","6","Anguilla australis","Southern Shortfin Eel","1","99.5","0.010050251256281407"
"Gellibrand River","3110","GEL_06","18234","2023-04-04",2023,"FYKE_FINE","6","Galaxias maculatus","Common Galaxias","1","99.5","0.010050251256281407"
"Gellibrand River","3110","GEL_06","18234","2023-04-04",2023,"FYKE_FINE","6","Galaxias ornatus","Ornate Galaxias","4","99.5","0.04020100502512563"
"Gellibrand River","3110","GEL_06","18234","2023-04-04",2023,"FYKE_FINE","6","Retropinna semoni","Australian Smelt","2","99.5","0.020100502512562814"
"Gellibrand River","3105","GEL_01","18237","2023-04-05",2023,"FYKE_FINE","6","Anguilla australis","Southern Shortfin Eel","5","102","0.049019607843137254"
"Gellibrand River","3106","GEL_02","18239","2023-04-05",2023,"FYKE_FINE","6","Anguilla australis","Southern Shortfin Eel","1","105","0.009523809523809525"
"Gellibrand River","3106","GEL_02","18239","2023-04-05",2023,"FYKE_FINE","6","Galaxias maculatus","Common Galaxias","10","105","0.09523809523809523"
"Gellibrand River","3107","GEL_03","18241","2023-04-05",2023,"FYKE_FINE","6","Anguilla australis","Southern Shortfin Eel","3","97.5","0.03076923076923077"
"Gellibrand River","3107","GEL_03","18241","2023-04-05",2023,"FYKE_FINE","6","Gadopsis marmoratus","River Blackfish","1","97.5","0.010256410256410256"
"Gellibrand River","3107","GEL_03","18241","2023-04-05",2023,"FYKE_FINE","6","Galaxias maculatus","Common Galaxias","3","97.5","0.03076923076923077"
"Gellibrand River","3107","GEL_03","18241","2023-04-05",2023,"FYKE_FINE","6","Ornithorhynchus anatinus","Platypus","1","97.5","0.010256410256410256"
"Livingstone Creek","4592","LCKC1","18881","2023-03-27",2023,"FYKE","5","fam. Chelidae gen. Chelodina","Long-necked Turtles","1","85","0.011764705882352941"
"Livingstone Creek","4592","LCKC1","18881","2023-03-27",2023,"FYKE","5","Ornithorhynchus anatinus","Platypus","1","85","0.011764705882352941"
"Livingstone Creek","4592","LCKC1","18881","2023-03-27",2023,"FYKE","5","Salmo trutta","Brown Trout","3","85","0.03529411764705882"
"Livingstone Creek","4596","LCKW1","18882","2023-03-27",2023,"FYKE","4","Gadopsis bispinosus","Two-spined Blackfish","1","116","0.008620689655172414"
"Livingstone Creek","4596","LCKW1","18882","2023-03-27",2023,"FYKE","4","Ornithorhynchus anatinus","Platypus","2","116","0.017241379310344827"
"Livingstone Creek","4596","LCKW1","18882","2023-03-27",2023,"FYKE","4","Salmo trutta","Brown Trout","3","116","0.02586206896551724"
"Livingstone Creek","4593","LCKC2","18883","2023-03-28",2023,"FYKE","3","Salmo trutta","Brown Trout","5","49.5","0.10101010101010101"
"Livingstone Creek","4594","LCKC3","18884","2023-03-28",2023,"FYKE","6","Cyprinus carpio","European Carp","1","90","0.011111111111111112"
"Livingstone Creek","4594","LCKC3","18884","2023-03-28",2023,"FYKE","6","Gadopsis bispinosus","Two-spined Blackfish","2","90","0.022222222222222223"
"Livingstone Creek","4594","LCKC3","18884","2023-03-28",2023,"FYKE","6","Macquaria australasica","Macquarie Perch","2","90","0.022222222222222223"
"Livingstone Creek","4594","LCKC3","18884","2023-03-28",2023,"FYKE","6","Ornithorhynchus anatinus","Platypus","1","90","0.011111111111111112"
"Livingstone Creek","4594","LCKC3","18884","2023-03-28",2023,"FYKE","6","Salmo trutta","Brown Trout","2","90","0.022222222222222223"
"Livingstone Creek","4595","LCKC4","18889","2023-03-29",2023,"FYKE","5","Salmo trutta","Brown Trout","8","80","0.1"
"King River","2362","3_4_1","19561","2022-03-29",2022,"BT","10",,,"0","22.5","0"
"King River","2367","3_4_2","19563","2022-03-29",2022,"BT","10",,,"0","20","0"
"Buckland River","1847","3_3_2","19565","2022-03-30",2022,"BT","10","Gadopsis bispinosus","Two-spined Blackfish","1","17.5","0.05714285714285714"
"Running Creek","2294","2_3_2","19567","2022-03-30",2022,"BT","10",,,"0","15","0"
"Buffalo Creek","2377","3_2_1","19569","2022-03-30",2022,"BT","10","Gadopsis marmoratus","River Blackfish","2","15","0.13333333333333333"
"Kiewa River","2277","2_1_1","19571","2022-03-31",2022,"BT","10","Gadopsis marmoratus","River Blackfish","1","15","0.06666666666666667"
"Kiewa River","2277","2_1_1","19571","2022-03-31",2022,"BT","10","Gambusia holbrooki","Eastern Gambusia","3","15","0.2"
