"waterbody","id_site","site_name","id_survey","survey_date","survey_year","gear_type","scientific_name","common_name","total_fish","effort_h","cpue"
"Glenelg River","1328","GL0301","8542","2020-03-18",2020,"EF_BM","Galaxias maculatus","Common Galaxias","7","0.3880555555555556","18.038654259126698"
"Glenelg River","1328","GL0301","8542","2020-03-18",2020,"EF_BM","Philypnodon grandiceps","Flatheaded Gudgeon","4","0.3880555555555556","10.307802433786685"
"Glenelg River","1328","GL0301","8542","2020-03-18",2020,"EF_BM","Pseudaphritis urvillii","Tupong","9","0.3880555555555556","23.19255547602004"
"Glenelg River","1328","GL0301","8542","2020-03-18",2020,"EF_BM","Retropinna semoni","Australian Smelt","24","0.3880555555555556","61.84681460272011"
"Glenelg River","1329","GL0302","8546","2020-03-19",2020,"EF_BM","Cherax destructor destructor","Common Yabby","41","0.5158333333333334","79.48303715670436"
"Glenelg River","1329","GL0302","8546","2020-03-19",2020,"EF_BM","Gadopsis marmoratus","River Blackfish","100","0.5158333333333334","193.86106623586429"
"Glenelg River","1329","GL0302","8546","2020-03-19",2020,"EF_BM","Galaxias maculatus","Common Galaxias","6","0.5158333333333334","11.631663974151857"
"Glenelg River","1329","GL0302","8546","2020-03-19",2020,"EF_BM","Gambusia holbrooki","Eastern Gambusia","5","0.5158333333333334","9.693053311793214"
"Glenelg River","1329","GL0302","8546","2020-03-19",2020,"EF_BM","Nannoperca variegata","Variegated Pygmy Perch","14","0.5158333333333334","27.140549273021"
"Glenelg River","1329","GL0302","8546","2020-03-19",2020,"EF_BM","Philypnodon grandiceps","Flatheaded Gudgeon","3","0.5158333333333334","5.815831987075929"
"Glenelg River","1329","GL0302","8546","2020-03-19",2020,"EF_BM","Pseudaphritis urvillii","Tupong","13","0.5158333333333334","25.201938610662356"
"Glenelg River","1330","GL0303","8548","2020-03-16",2020,"EF_BM","Cherax destructor destructor","Common Yabby","23","0.5522222222222222","41.649899396378274"
"Glenelg River","1330","GL0303","8548","2020-03-16",2020,"EF_BM","Euastacus bispinosus","Glenelg Spiny Crayfish","2","0.5522222222222222","3.6217303822937628"
"Glenelg River","1330","GL0303","8548","2020-03-16",2020,"EF_BM","Gadopsis marmoratus","River Blackfish","101","0.5522222222222222","182.89738430583503"
"Glenelg River","1330","GL0303","8548","2020-03-16",2020,"EF_BM","Galaxias maculatus","Common Galaxias","33","0.5522222222222222","59.758551307847085"
"Glenelg River","1330","GL0303","8548","2020-03-16",2020,"EF_BM","Nannoperca variegata","Variegated Pygmy Perch","16","0.5522222222222222","28.973843058350102"
"Glenelg River","1330","GL0303","8548","2020-03-16",2020,"EF_BM","Pseudaphritis urvillii","Tupong","23","0.5522222222222222","41.649899396378274"
"Glenelg River","1330","GL0303","8548","2020-03-16",2020,"EF_BM","Retropinna semoni","Australian Smelt","1","0.5522222222222222","1.8108651911468814"
"Glenelg River","1331","GL0304","8551","2020-03-17",2020,"EF_BM","Cherax destructor destructor","Common Yabby","15","0.47194444444444444","31.783402001177162"
"Glenelg River","1331","GL0304","8551","2020-03-17",2020,"EF_BM","Cyprinus carpio","European Carp","3","0.47194444444444444","6.356680400235432"
"Glenelg River","1331","GL0304","8551","2020-03-17",2020,"EF_BM","Euastacus bispinosus","Glenelg Spiny Crayfish","2","0.47194444444444444","4.2377869334902885"
"Glenelg River","1331","GL0304","8551","2020-03-17",2020,"EF_BM","Gadopsis marmoratus","River Blackfish","52","0.47194444444444444","110.1824602707475"
"Glenelg River","1331","GL0304","8551","2020-03-17",2020,"EF_BM","Galaxias maculatus","Common Galaxias","74","0.47194444444444444","156.79811653914066"
"Glenelg River","1331","GL0304","8551","2020-03-17",2020,"EF_BM","Gambusia holbrooki","Eastern Gambusia","2","0.47194444444444444","4.2377869334902885"
"Glenelg River","1331","GL0304","8551","2020-03-17",2020,"EF_BM","Nannoperca variegata","Variegated Pygmy Perch","9","0.47194444444444444","19.0700412007063"
"Glenelg River","1331","GL0304","8551","2020-03-17",2020,"EF_BM","Pseudaphritis urvillii","Tupong","31","0.47194444444444444","65.68569746909947"
"Glenelg River","1331","GL0304","8551","2020-03-17",2020,"EF_BM","Retropinna semoni","Australian Smelt","57","0.47194444444444444","120.77692760447322"
"Glenelg River","1331","GL0304","8551","2020-03-17",2020,"EF_BM","Tinca tinca","Tench","1","0.47194444444444444","2.1188934667451442"
"Glenelg River","1332","GL0305","8568","2020-03-17",2020,"EF_BM","Acanthopagrus butcheri","Black Bream","2","0.7119444444444445","2.8092079594225514"
"Glenelg River","1332","GL0305","8568","2020-03-17",2020,"EF_BM","Anguilla australis","Southern Shortfin Eel","2","0.7119444444444445","2.8092079594225514"
"Glenelg River","1332","GL0305","8568","2020-03-17",2020,"EF_BM","Cherax destructor destructor","Common Yabby","27","0.7119444444444445","37.924307452204445"
"Glenelg River","1332","GL0305","8568","2020-03-17",2020,"EF_BM","Cyprinus carpio","European Carp","1","0.7119444444444445","1.4046039797112757"
"Glenelg River","1332","GL0305","8568","2020-03-17",2020,"EF_BM","Gadopsis marmoratus","River Blackfish","36","0.7119444444444445","50.565743269605925"
"Glenelg River","1332","GL0305","8568","2020-03-17",2020,"EF_BM","Galaxias maculatus","Common Galaxias","69","0.7119444444444445","96.91767460007803"
"Glenelg River","1332","GL0305","8568","2020-03-17",2020,"EF_BM","Nannoperca variegata","Variegated Pygmy Perch","91","0.7119444444444445","127.81896215372609"
"Glenelg River","1332","GL0305","8568","2020-03-17",2020,"EF_BM","Philypnodon grandiceps","Flatheaded Gudgeon","6","0.7119444444444445","8.427623878267655"
"Glenelg River","1332","GL0305","8568","2020-03-17",2020,"EF_BM","Pseudaphritis urvillii","Tupong","58","0.7119444444444445","81.46703082325399"
"Glenelg River","1332","GL0305","8568","2020-03-17",2020,"EF_BM","Retropinna semoni","Australian Smelt","1","0.7119444444444445","1.4046039797112757"
"Glenelg River","1333","GL0306","8584","2020-03-17",2020,"EF_BM","Acanthopagrus butcheri","Black Bream","5","0.3236111111111111","15.450643776824034"
"Glenelg River","1333","GL0306","8584","2020-03-17",2020,"EF_BM","Cherax destructor destructor","Common Yabby","1","0.3236111111111111","3.0901287553648067"
"Glenelg River","1333","GL0306","8584","2020-03-17",2020,"EF_BM","Cyprinus carpio","European Carp","1","0.3236111111111111","3.0901287553648067"
"Glenelg River","1333","GL0306","8584","2020-03-17",2020,"EF_BM","Euastacus bispinosus","Glenelg Spiny Crayfish","12","0.3236111111111111","37.08154506437768"
"Glenelg River","1333","GL0306","8584","2020-03-17",2020,"EF_BM","Gadopsis marmoratus","River Blackfish","4","0.3236111111111111","12.360515021459227"
"Glenelg River","1333","GL0306","8584","2020-03-17",2020,"EF_BM","Galaxias maculatus","Common Galaxias","33","0.3236111111111111","101.97424892703862"
"Glenelg River","1333","GL0306","8584","2020-03-17",2020,"EF_BM","Philypnodon grandiceps","Flatheaded Gudgeon","55","0.3236111111111111","169.95708154506437"
"Glenelg River","1333","GL0306","8584","2020-03-17",2020,"EF_BM","Pseudaphritis urvillii","Tupong","25","0.3236111111111111","77.25321888412017"
"Loddon River","1352","LO0207","8637","2020-05-08",2020,"EF_BM","Cherax destructor destructor","Common Yabby","23","0.3333333333333333","69"
"Loddon River","1352","LO0207","8637","2020-05-08",2020,"EF_BM","Cyprinus carpio","European Carp","7","0.3333333333333333","21"
"Loddon River","1352","LO0207","8637","2020-05-08",2020,"EF_BM","Galaxias olidus","Mountain Galaxias","9","0.3333333333333333","27"
"Loddon River","1352","LO0207","8637","2020-05-08",2020,"EF_BM","Gambusia holbrooki","Eastern Gambusia","1","0.3333333333333333","3"
"Loddon River","1352","LO0207","8637","2020-05-08",2020,"EF_BM","Perca fluviatilis","Redfin","6","0.3333333333333333","18"
"Loddon River","1352","LO0207","8637","2020-05-08",2020,"EF_BM","Philypnodon grandiceps","Flatheaded Gudgeon","3","0.3333333333333333","9"
"Loddon River","1352","LO0207","8637","2020-05-08",2020,"EF_BM","Retropinna semoni","Australian Smelt","3","0.3333333333333333","9"
"Loddon River","1353","LO0208","8639","2020-05-08",2020,"EF_BM","Cherax destructor destructor","Common Yabby","17","0.3333333333333333","51"
"Loddon River","1353","LO0208","8639","2020-05-08",2020,"EF_BM","Gadopsis marmoratus","River Blackfish","3","0.3333333333333333","9"
"Loddon River","1353","LO0208","8639","2020-05-08",2020,"EF_BM","Galaxias olidus","Mountain Galaxias","26","0.3333333333333333","78"
"Loddon River","1353","LO0208","8639","2020-05-08",2020,"EF_BM","Philypnodon grandiceps","Flatheaded Gudgeon","1","0.3333333333333333","3"
"Loddon River","1354","LO0209","8641","2020-05-07",2020,"EF_BM","Carassius auratus","Goldfish","705","0.3333333333333333","2115"
"Loddon River","1354","LO0209","8641","2020-05-07",2020,"EF_BM","Gambusia holbrooki","Eastern Gambusia","3","0.3333333333333333","9"
"Loddon River","1354","LO0209","8641","2020-05-07",2020,"EF_BM","Perca fluviatilis","Redfin","19","0.3333333333333333","57"
"Loddon River","1354","LO0209","8641","2020-05-07",2020,"EF_BM","Philypnodon grandiceps","Flatheaded Gudgeon","1","0.3333333333333333","3"
"Loddon River","1354","LO0209","8641","2020-05-07",2020,"EF_BM","Retropinna semoni","Australian Smelt","1","0.3333333333333333","3"
"Loddon River","1357","LO0421","8645","2020-04-23",2020,"EFB","Cyprinus carpio","European Carp","5","0.125","40"
"Loddon River","1357","LO0421","8645","2020-04-23",2020,"EFB","Macquaria ambigua","Golden Perch","4","0.125","32"
"Loddon River","1357","LO0421","8645","2020-04-23",2020,"EFB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","4","0.125","32"
"Loddon River","1360","LO0424","8649","2020-05-07",2020,"EFB","Cyprinus carpio","European Carp","6","0.3","20"
"Loddon River","1360","LO0424","8649","2020-05-07",2020,"EFB","Gambusia holbrooki","Eastern Gambusia","1","0.3","3.3333333333333335"
"Loddon River","1360","LO0424","8649","2020-05-07",2020,"EFB","Macquaria ambigua","Golden Perch","1","0.3","3.3333333333333335"
"Loddon River","1360","LO0424","8649","2020-05-07",2020,"EFB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","12","0.3","40"
"Loddon River","1360","LO0424","8649","2020-05-07",2020,"EFB","Nematalosa erebi","Bony Herring","1","0.3","3.3333333333333335"
"Loddon River","1360","LO0424","8649","2020-05-07",2020,"EFB","Perca fluviatilis","Redfin","3","0.3","10"
"Loddon River","1363","LO0427","8655","2020-04-23",2020,"EFB","Carassius auratus","Goldfish","52","0.2","260"
"Loddon River","1363","LO0427","8655","2020-04-23",2020,"EFB","Cyprinus carpio","European Carp","16","0.2","80"
"Loddon River","1363","LO0427","8655","2020-04-23",2020,"EFB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","3","0.2","15"
"Loddon River","1365","LO0428","8660","2020-05-04",2020,"EFB","Carassius auratus","Goldfish","14","0.3","46.66666666666667"
"Loddon River","1365","LO0428","8660","2020-05-04",2020,"EFB","Cyprinus carpio","European Carp","12","0.3","40"
"Loddon River","1365","LO0428","8660","2020-05-04",2020,"EFB","Gambusia holbrooki","Eastern Gambusia","1","0.3","3.3333333333333335"
"Loddon River","1365","LO0428","8660","2020-05-04",2020,"EFB","Hypseleotris spp.","Carp Gudgeon","2","0.3","6.666666666666667"
"Loddon River","1365","LO0428","8660","2020-05-04",2020,"EFB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","7","0.3","23.333333333333336"
"Loddon River","1365","LO0428","8660","2020-05-04",2020,"EFB","Nematalosa erebi","Bony Herring","14","0.3","46.66666666666667"
"Loddon River","1365","LO0428","8660","2020-05-04",2020,"EFB","Perca fluviatilis","Redfin","9","0.3","30"
"Loddon River","1365","LO0428","8660","2020-05-04",2020,"EFB","Retropinna semoni","Australian Smelt","3","0.3","10"
"Loddon River","1366","LO0510","8666","2020-05-04",2020,"EFB","Carassius auratus","Goldfish","1","0.3","3.3333333333333335"
"Loddon River","1366","LO0510","8666","2020-05-04",2020,"EFB","Cyprinus carpio","European Carp","3","0.3","10"
"Loddon River","1366","LO0510","8666","2020-05-04",2020,"EFB","Nematalosa erebi","Bony Herring","3","0.3","10"
"Loddon River","1366","LO0510","8666","2020-05-04",2020,"EFB","Retropinna semoni","Australian Smelt","5","0.3","16.666666666666668"
"Loddon River","1369","LO3A13","8668","2020-03-05",2020,"EFB","Carassius auratus","Goldfish","7","0.3","23.333333333333336"
"Loddon River","1369","LO3A13","8668","2020-03-05",2020,"EFB","Cyprinus carpio","European Carp","12","0.3","40"
"Loddon River","1369","LO3A13","8668","2020-03-05",2020,"EFB","Gambusia holbrooki","Eastern Gambusia","53","0.3","176.66666666666669"
"Loddon River","1369","LO3A13","8668","2020-03-05",2020,"EFB","Hypseleotris spp.","Carp Gudgeon","1","0.3","3.3333333333333335"
"Loddon River","1369","LO3A13","8668","2020-03-05",2020,"EFB","Maccullochella peelii","Murray Cod","1","0.3","3.3333333333333335"
"Loddon River","1369","LO3A13","8668","2020-03-05",2020,"EFB","Macquaria ambigua","Golden Perch","5","0.3","16.666666666666668"
"Loddon River","1369","LO3A13","8668","2020-03-05",2020,"EFB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","2","0.3","6.666666666666667"
"Loddon River","1369","LO3A13","8668","2020-03-05",2020,"EFB","Perca fluviatilis","Redfin","19","0.3","63.333333333333336"
"Loddon River","1369","LO3A13","8668","2020-03-05",2020,"EFB","Philypnodon grandiceps","Flatheaded Gudgeon","2","0.3","6.666666666666667"
"Loddon River","1370","LO3A14","8669","2020-03-05",2020,"EFB","Cyprinus carpio","European Carp","16","0.3","53.333333333333336"
"Loddon River","1370","LO3A14","8669","2020-03-05",2020,"EFB","Gambusia holbrooki","Eastern Gambusia","5","0.3","16.666666666666668"
"Loddon River","1370","LO3A14","8669","2020-03-05",2020,"EFB","Hypseleotris spp.","Carp Gudgeon","1","0.3","3.3333333333333335"
"Loddon River","1370","LO3A14","8669","2020-03-05",2020,"EFB","Macquaria ambigua","Golden Perch","9","0.3","30"
"Loddon River","1370","LO3A14","8669","2020-03-05",2020,"EFB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","4","0.3","13.333333333333334"
"Loddon River","1370","LO3A14","8669","2020-03-05",2020,"EFB","Perca fluviatilis","Redfin","9","0.3","30"
"Loddon River","1370","LO3A14","8669","2020-03-05",2020,"EFB","Retropinna semoni","Australian Smelt","3","0.3","10"
"Loddon River","1371","LO3A15","8670","2020-03-05",2020,"EFB","Carassius auratus","Goldfish","3","0.3","10"
"Loddon River","1371","LO3A15","8670","2020-03-05",2020,"EFB","Cyprinus carpio","European Carp","16","0.3","53.333333333333336"
"Loddon River","1371","LO3A15","8670","2020-03-05",2020,"EFB","Gambusia holbrooki","Eastern Gambusia","27","0.3","90"
"Loddon River","1371","LO3A15","8670","2020-03-05",2020,"EFB","Maccullochella peelii","Murray Cod","8","0.3","26.666666666666668"
"Loddon River","1371","LO3A15","8670","2020-03-05",2020,"EFB","Macquaria ambigua","Golden Perch","8","0.3","26.666666666666668"
"Loddon River","1371","LO3A15","8670","2020-03-05",2020,"EFB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","8","0.3","26.666666666666668"
"Loddon River","1371","LO3A15","8670","2020-03-05",2020,"EFB","Perca fluviatilis","Redfin","6","0.3","20"
"Loddon River","1371","LO3A15","8670","2020-03-05",2020,"EFB","Philypnodon grandiceps","Flatheaded Gudgeon","1","0.3","3.3333333333333335"
"Loddon River","1372","LO3A16","8671","2020-03-04",2020,"EFB","Carassius auratus","Goldfish","6","0.3","20"
"Loddon River","1372","LO3A16","8671","2020-03-04",2020,"EFB","Cyprinus carpio","European Carp","4","0.3","13.333333333333334"
"Loddon River","1372","LO3A16","8671","2020-03-04",2020,"EFB","Hypseleotris spp.","Carp Gudgeon","1","0.3","3.3333333333333335"
"Loddon River","1372","LO3A16","8671","2020-03-04",2020,"EFB","Maccullochella peelii","Murray Cod","1","0.3","3.3333333333333335"
"Loddon River","1372","LO3A16","8671","2020-03-04",2020,"EFB","Macquaria ambigua","Golden Perch","4","0.3","13.333333333333334"
"Loddon River","1372","LO3A16","8671","2020-03-04",2020,"EFB","Philypnodon grandiceps","Flatheaded Gudgeon","2","0.3","6.666666666666667"
"Loddon River","1372","LO3A16","8671","2020-03-04",2020,"EFB","Retropinna semoni","Australian Smelt","5","0.3","16.666666666666668"
"Loddon River","1373","LO3B17","8672","2020-03-04",2020,"EFB","Bidyanus bidyanus","Silver Perch","1","0.3","3.3333333333333335"
"Loddon River","1373","LO3B17","8672","2020-03-04",2020,"EFB","Carassius auratus","Goldfish","6","0.3","20"
"Loddon River","1373","LO3B17","8672","2020-03-04",2020,"EFB","Cherax destructor destructor","Common Yabby","1","0.3","3.3333333333333335"
"Loddon River","1373","LO3B17","8672","2020-03-04",2020,"EFB","Cyprinus carpio","European Carp","10","0.3","33.333333333333336"
"Loddon River","1373","LO3B17","8672","2020-03-04",2020,"EFB","Gambusia holbrooki","Eastern Gambusia","45","0.3","150"
"Loddon River","1373","LO3B17","8672","2020-03-04",2020,"EFB","Hypseleotris spp.","Carp Gudgeon","1","0.3","3.3333333333333335"
"Loddon River","1373","LO3B17","8672","2020-03-04",2020,"EFB","Maccullochella peelii","Murray Cod","5","0.3","16.666666666666668"
"Loddon River","1373","LO3B17","8672","2020-03-04",2020,"EFB","Macquaria ambigua","Golden Perch","13","0.3","43.333333333333336"
"Loddon River","1373","LO3B17","8672","2020-03-04",2020,"EFB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","3","0.3","10"
"Loddon River","1373","LO3B17","8672","2020-03-04",2020,"EFB","Philypnodon grandiceps","Flatheaded Gudgeon","11","0.3","36.66666666666667"
"Loddon River","1373","LO3B17","8672","2020-03-04",2020,"EFB","Retropinna semoni","Australian Smelt","2","0.3","6.666666666666667"
"Loddon River","1375","LO3B19","8673","2020-03-04",2020,"EFB","Carassius auratus","Goldfish","2","0.3","6.666666666666667"
"Loddon River","1375","LO3B19","8673","2020-03-04",2020,"EFB","Cyprinus carpio","European Carp","1","0.3","3.3333333333333335"
